time,TP9,AF7,AF8,TP10,AUX
20539,432.12890625,-230.95703125,179.6875,714.35546875,NaN
20539,448.2421875,-212.40234375,180.6640625,719.23828125,NaN
20539,465.8203125,-188.4765625,182.6171875,730.46875,NaN
20539,478.02734375,-175.78125,192.3828125,741.2109375,NaN
20539,478.02734375,-174.31640625,215.8203125,752.9296875,NaN
20539,450.68359375,-160.15625,218.75,726.07421875,NaN
20540,479.98046875,-161.62109375,220.703125,745.60546875,NaN
20540,501.953125,-167.96875,233.88671875,762.20703125,NaN
20540,482.91015625,-164.55078125,243.65234375,748.046875,NaN
20540,481.93359375,-164.55078125,248.53515625,747.0703125,NaN
20540,486.328125,-169.921875,232.91015625,735.83984375,NaN
20540,488.28125,-188.4765625,222.16796875,738.28125,NaN
20540,485.3515625,-188.96484375,232.421875,738.76953125,NaN
20540,498.046875,-181.640625,253.90625,752.44140625,NaN
20540,506.8359375,-179.6875,260.7421875,744.62890625,NaN
20540,505.37109375,-168.9453125,264.6484375,745.60546875,NaN
20540,500.9765625,-168.45703125,286.1328125,785.64453125,NaN
20540,478.515625,-167.96875,284.66796875,770.5078125,NaN
20541,514.16015625,-166.50390625,282.71484375,765.625,NaN
20541,543.45703125,-152.83203125,287.59765625,757.8125,NaN
20541,529.78515625,-133.7890625,294.43359375,739.2578125,NaN
20541,530.2734375,-131.8359375,307.12890625,746.58203125,NaN
20541,520.01953125,-135.7421875,309.5703125,732.91015625,NaN
20541,537.109375,-139.6484375,309.08203125,736.328125,NaN
20541,537.109375,-140.625,303.22265625,749.51171875,NaN
20541,512.6953125,-135.25390625,303.7109375,741.2109375,NaN
20541,500.48828125,-133.7890625,306.15234375,729.98046875,NaN
20541,521.97265625,-141.11328125,303.22265625,733.88671875,NaN
20541,545.8984375,-145.99609375,304.6875,749.51171875,NaN
20541,513.18359375,-133.7890625,293.45703125,728.02734375,NaN
20542,499.51171875,-141.11328125,280.2734375,712.40234375,NaN
20542,513.18359375,-146.97265625,282.71484375,725.09765625,NaN
20542,545.8984375,-153.80859375,283.203125,743.1640625,NaN
20542,567.87109375,-167.96875,277.34375,734.375,NaN
20542,548.33984375,-163.57421875,269.04296875,725.5859375,NaN
20542,559.5703125,-176.26953125,265.13671875,729.00390625,NaN
20542,559.08203125,-186.03515625,257.32421875,695.80078125,NaN
20542,564.94140625,-199.21875,258.30078125,703.125,NaN
20542,553.22265625,-212.890625,249.51171875,712.40234375,NaN
20542,518.5546875,-212.890625,232.91015625,683.59375,NaN
20542,549.31640625,-219.7265625,242.67578125,703.125,NaN
20542,556.15234375,-223.14453125,243.65234375,713.8671875,NaN
20543,552.734375,-232.91015625,247.55859375,706.0546875,NaN
20543,520.5078125,-246.58203125,241.2109375,666.9921875,NaN
20543,490.234375,-255.37109375,202.63671875,626.953125,NaN
20543,500.48828125,-263.671875,177.734375,636.23046875,NaN
20543,498.53515625,-265.625,174.31640625,650.87890625,NaN
20543,498.046875,-263.671875,202.1484375,656.25,NaN
20543,464.35546875,-258.7890625,196.77734375,633.7890625,NaN
20543,439.94140625,-279.78515625,156.73828125,614.74609375,NaN
20543,417.48046875,-305.17578125,147.4609375,602.05078125,NaN
20543,396.97265625,-307.12890625,157.2265625,579.1015625,NaN
20543,409.1796875,-316.40625,159.66796875,571.2890625,NaN
20543,373.046875,-327.63671875,128.90625,566.89453125,NaN
20544,344.7265625,-324.21875,125.48828125,554.19921875,NaN
20544,353.515625,-299.31640625,143.5546875,545.8984375,NaN
20544,369.62890625,-291.015625,151.85546875,564.453125,NaN
20544,384.27734375,-290.52734375,155.2734375,586.42578125,NaN
20544,401.3671875,-287.59765625,159.1796875,604.4921875,NaN
20544,385.7421875,-279.78515625,167.96875,596.6796875,NaN
20544,362.79296875,-271.484375,169.43359375,572.265625,NaN
20544,397.4609375,-272.94921875,168.9453125,596.19140625,NaN
20544,403.3203125,-262.20703125,165.52734375,599.12109375,NaN
20544,394.04296875,-227.05078125,177.24609375,592.7734375,NaN
20544,406.73828125,-206.0546875,201.66015625,620.60546875,NaN
20544,402.34375,-192.87109375,212.40234375,626.46484375,NaN
20545,443.84765625,-194.3359375,222.16796875,661.62109375,NaN
20545,434.5703125,-196.2890625,217.7734375,656.73828125,NaN
20545,383.7890625,-196.77734375,211.42578125,615.72265625,NaN
20545,387.20703125,-195.3125,213.8671875,621.09375,NaN
20545,417.48046875,-191.40625,215.33203125,657.2265625,NaN
20545,425.29296875,-195.80078125,218.26171875,652.34375,NaN
20545,403.80859375,-199.70703125,214.84375,635.7421875,NaN
20545,386.71875,-200.1953125,215.33203125,624.0234375,NaN
20545,390.13671875,-198.73046875,206.54296875,604.98046875,NaN
20545,404.296875,-203.125,193.84765625,625,NaN
20545,413.57421875,-205.078125,197.265625,624.0234375,NaN
20545,391.11328125,-197.75390625,196.2890625,604.98046875,NaN
20546,394.53125,-200.68359375,194.3359375,617.1875,NaN
20546,421.875,-198.2421875,210.44921875,623.53515625,NaN
20546,431.15234375,-199.21875,221.19140625,645.5078125,NaN
20546,424.31640625,-194.82421875,229.4921875,649.4140625,NaN
20546,404.296875,-183.10546875,222.16796875,618.65234375,NaN
20546,425.78125,-189.453125,209.47265625,624.0234375,NaN
20546,407.71484375,-180.6640625,213.37890625,612.79296875,NaN
20546,390.625,-179.19921875,226.5625,613.28125,NaN
20546,407.2265625,-183.10546875,231.93359375,605.46875,NaN
20546,397.4609375,-188.96484375,213.37890625,581.54296875,NaN
20546,388.671875,-215.33203125,201.171875,578.61328125,NaN
20546,370.60546875,-229.4921875,206.54296875,570.80078125,NaN
20547,377.9296875,-242.67578125,217.28515625,585.9375,NaN
20547,375.9765625,-252.9296875,208.49609375,563.96484375,NaN
20547,366.2109375,-243.1640625,209.47265625,555.17578125,NaN
20547,371.09375,-229.00390625,235.83984375,579.58984375,NaN
20547,381.34765625,-223.14453125,250.48828125,570.3125,NaN
20547,393.06640625,-225.5859375,248.046875,568.359375,NaN
20547,376.46484375,-232.421875,233.3984375,556.640625,NaN
20547,374.0234375,-232.91015625,237.79296875,563.4765625,NaN
20547,364.74609375,-227.05078125,250,563.96484375,NaN
20547,342.7734375,-232.421875,247.0703125,556.640625,NaN
20547,375.9765625,-233.3984375,253.90625,581.0546875,NaN
20547,387.6953125,-221.6796875,261.71875,581.54296875,NaN
20548,344.7265625,-224.12109375,260.7421875,562.98828125,NaN
20548,334.47265625,-223.6328125,252.9296875,549.8046875,NaN
20548,388.18359375,-230.95703125,245.60546875,567.87109375,NaN
20548,382.32421875,-234.375,252.44140625,572.265625,NaN
20548,315.4296875,-228.02734375,254.39453125,548.33984375,NaN
20548,308.59375,-236.81640625,254.8828125,542.48046875,NaN
20548,304.19921875,-234.86328125,249.51171875,521.484375,NaN
20548,323.2421875,-251.953125,231.4453125,522.4609375,NaN
20548,323.2421875,-257.32421875,225.5859375,518.06640625,NaN
20548,275.390625,-244.62890625,226.5625,494.140625,NaN
20548,290.0390625,-249.0234375,227.05078125,517.578125,NaN
20548,335.44921875,-236.81640625,223.6328125,528.3203125,NaN
20549,347.16796875,-223.14453125,233.3984375,532.2265625,NaN
20549,319.82421875,-209.47265625,237.79296875,520.99609375,NaN
20549,305.17578125,-220.703125,232.91015625,513.671875,NaN
20549,304.19921875,-239.2578125,218.26171875,528.80859375,NaN
20549,296.38671875,-241.69921875,198.73046875,524.90234375,NaN
20549,304.19921875,-245.60546875,205.078125,516.11328125,NaN
20549,295.41015625,-239.2578125,199.70703125,494.62890625,NaN
20549,273.4375,-239.2578125,183.59375,480.46875,NaN
20549,291.9921875,-244.62890625,193.359375,506.8359375,NaN
20549,288.0859375,-250,190.91796875,506.8359375,NaN
20549,268.06640625,-250.48828125,187.5,492.67578125,NaN
20549,276.3671875,-239.2578125,191.40625,481.4453125,NaN
20550,302.734375,-232.91015625,193.84765625,494.140625,NaN
20550,308.59375,-220.703125,205.56640625,511.71875,NaN
20550,306.15234375,-210.44921875,211.42578125,502.44140625,NaN
20550,304.6875,-206.54296875,210.9375,495.1171875,NaN
20550,316.40625,-208.0078125,208.0078125,505.37109375,NaN
20550,316.40625,-208.0078125,210.44921875,512.20703125,NaN
20550,287.59765625,-198.73046875,214.84375,486.328125,NaN
20550,295.8984375,-203.61328125,217.28515625,488.76953125,NaN
20550,308.10546875,-209.9609375,211.42578125,495.1171875,NaN
20550,290.52734375,-192.3828125,209.9609375,478.515625,NaN
20550,289.55078125,-172.8515625,237.3046875,484.86328125,NaN
20550,295.8984375,-159.1796875,259.27734375,498.046875,NaN
20551,338.37890625,-153.3203125,270.5078125,540.0390625,NaN
20551,338.37890625,-147.94921875,274.4140625,546.875,NaN
20551,303.22265625,-145.5078125,279.296875,526.3671875,NaN
20551,311.5234375,-145.5078125,291.9921875,525.87890625,NaN
20551,331.0546875,-142.578125,295.41015625,536.1328125,NaN
20551,359.375,-141.11328125,301.7578125,557.6171875,NaN
20551,350.09765625,-131.34765625,299.31640625,542.96875,NaN
20551,342.28515625,-128.41796875,304.6875,530.76171875,NaN
20551,355.95703125,-117.1875,315.4296875,537.109375,NaN
20551,382.32421875,-105.95703125,312.01171875,567.87109375,NaN
20551,400.390625,-90.33203125,322.75390625,590.8203125,NaN
20551,380.37109375,-68.359375,326.66015625,569.82421875,NaN
20552,371.58203125,-65.4296875,317.87109375,569.82421875,NaN
20552,382.32421875,-70.80078125,314.94140625,565.91796875,NaN
20552,393.5546875,-81.54296875,324.70703125,573.73046875,NaN
20552,375.9765625,-92.7734375,333.49609375,567.3828125,NaN
20552,347.65625,-88.8671875,322.265625,529.78515625,NaN
20552,354.98046875,-93.75,309.08203125,543.9453125,NaN
20552,372.55859375,-92.28515625,297.36328125,548.33984375,NaN
20552,364.74609375,-87.890625,292.48046875,557.6171875,NaN
20552,343.26171875,-88.8671875,299.8046875,555.6640625,NaN
20552,339.84375,-85.9375,287.59765625,526.85546875,NaN
20552,364.74609375,-91.796875,271.97265625,543.45703125,NaN
20552,347.65625,-104.4921875,254.39453125,535.64453125,NaN
20553,324.21875,-131.34765625,247.55859375,538.57421875,NaN
20553,320.80078125,-130.859375,257.8125,528.80859375,NaN
20553,326.171875,-122.55859375,270.5078125,511.23046875,NaN
20553,336.9140625,-123.53515625,285.64453125,530.76171875,NaN
20553,334.47265625,-111.81640625,300.78125,537.59765625,NaN
20553,349.609375,-105.95703125,322.265625,551.7578125,NaN
20553,364.2578125,-96.19140625,319.82421875,554.19921875,NaN
20553,343.26171875,-104.4921875,298.828125,536.62109375,NaN
20553,315.91796875,-121.58203125,289.0625,520.5078125,NaN
20553,319.82421875,-125.48828125,280.76171875,512.6953125,NaN
20553,329.58984375,-142.08984375,273.4375,519.53125,NaN
20553,292.96875,-153.80859375,253.90625,480.46875,NaN
20554,276.3671875,-158.69140625,238.76953125,454.1015625,NaN
20554,254.8828125,-165.0390625,234.375,452.1484375,NaN
20554,274.4140625,-170.8984375,217.28515625,441.89453125,NaN
20554,302.734375,-167.48046875,207.03125,446.2890625,NaN
20554,258.7890625,-158.69140625,214.84375,435.05859375,NaN
20554,270.99609375,-166.9921875,230.95703125,448.2421875,NaN
20554,267.08984375,-170.41015625,226.5625,437.5,NaN
20554,278.3203125,-180.6640625,217.7734375,445.80078125,NaN
20554,300.78125,-191.40625,211.9140625,469.23828125,NaN
20554,244.140625,-190.4296875,195.3125,427.734375,NaN
20554,224.12109375,-210.9375,178.22265625,405.2734375,NaN
20554,242.1875,-227.05078125,163.0859375,420.8984375,NaN
20555,254.8828125,-230.46875,157.71484375,445.80078125,NaN
20555,243.1640625,-227.5390625,157.2265625,425.78125,NaN
20555,191.89453125,-230.46875,150.87890625,375,NaN
20555,165.0390625,-239.2578125,139.6484375,359.375,NaN
20555,174.31640625,-237.79296875,130.859375,362.79296875,NaN
20555,181.15234375,-235.83984375,140.13671875,361.81640625,NaN
20555,147.4609375,-226.5625,152.83203125,338.8671875,NaN
20555,133.30078125,-223.14453125,152.34375,321.2890625,NaN
20555,167.48046875,-230.95703125,148.4375,344.23828125,NaN
20555,200.1953125,-209.9609375,170.41015625,382.8125,NaN
20555,221.6796875,-180.6640625,212.40234375,416.50390625,NaN
20555,227.05078125,-166.015625,218.75,407.2265625,NaN
20556,259.765625,-153.3203125,217.7734375,412.59765625,NaN
20556,278.80859375,-144.04296875,234.375,436.03515625,NaN
20556,266.11328125,-148.4375,251.46484375,445.3125,NaN
20556,275.87890625,-134.27734375,276.85546875,445.80078125,NaN
20556,304.19921875,-111.81640625,291.50390625,470.703125,NaN
20556,318.84765625,-125.9765625,276.3671875,472.65625,NaN
20556,300.29296875,-135.7421875,276.3671875,446.2890625,NaN
20556,301.7578125,-125,304.6875,473.6328125,NaN
20556,323.73046875,-104.98046875,319.3359375,498.53515625,NaN
20556,325.1953125,-94.23828125,313.4765625,505.859375,NaN
20556,319.3359375,-105.46875,296.875,507.32421875,NaN
20556,297.8515625,-104.00390625,281.25,482.91015625,NaN
20557,318.359375,-106.4453125,293.9453125,509.765625,NaN
20557,344.7265625,-97.65625,308.10546875,529.78515625,NaN
20557,310.546875,-84.9609375,296.38671875,513.671875,NaN
20557,293.45703125,-95.703125,288.57421875,507.8125,NaN
20557,291.50390625,-110.3515625,280.76171875,486.81640625,NaN
20557,295.8984375,-119.140625,273.92578125,486.81640625,NaN
20557,299.8046875,-114.74609375,273.92578125,491.2109375,NaN
20557,286.62109375,-105.46875,263.18359375,483.88671875,NaN
20557,291.015625,-103.515625,248.53515625,471.6796875,NaN
20557,308.10546875,-105.95703125,246.09375,480.46875,NaN
20557,324.70703125,-103.02734375,252.9296875,505.859375,NaN
20557,305.6640625,-98.6328125,250.48828125,495.1171875,NaN
20558,287.59765625,-103.02734375,251.46484375,472.16796875,NaN
20558,293.45703125,-111.81640625,239.2578125,471.6796875,NaN
20558,291.9921875,-136.71875,214.84375,482.421875,NaN
20558,280.2734375,-163.57421875,207.51953125,486.328125,NaN
20558,258.7890625,-158.203125,198.73046875,453.125,NaN
20558,246.58203125,-154.296875,191.89453125,414.55078125,NaN
20558,241.2109375,-164.55078125,180.6640625,402.83203125,NaN
20558,257.8125,-177.24609375,180.6640625,410.64453125,NaN
20558,242.67578125,-179.6875,180.6640625,403.80859375,NaN
20558,220.703125,-163.57421875,178.7109375,388.671875,NaN
20558,263.671875,-145.99609375,207.03125,417.96875,NaN
20558,289.55078125,-131.34765625,235.83984375,441.40625,NaN
20559,304.6875,-119.62890625,265.13671875,474.12109375,NaN
20559,294.43359375,-105.46875,266.6015625,479.4921875,NaN
20559,277.83203125,-104.4921875,244.62890625,464.35546875,NaN
20559,294.43359375,-125.48828125,228.02734375,462.40234375,NaN
20559,291.015625,-134.27734375,226.5625,463.37890625,NaN
20559,285.15625,-134.27734375,235.83984375,469.23828125,NaN
20559,289.0625,-139.16015625,238.76953125,458.984375,NaN
20559,282.71484375,-145.5078125,227.5390625,438.4765625,NaN
20559,269.04296875,-145.5078125,219.7265625,419.921875,NaN
20559,266.6015625,-147.4609375,225.5859375,413.0859375,NaN
20559,276.85546875,-152.34375,238.28125,434.08203125,NaN
20559,278.80859375,-141.6015625,229.4921875,441.40625,NaN
20560,288.57421875,-131.8359375,214.35546875,433.10546875,NaN
20560,278.80859375,-119.140625,218.26171875,430.17578125,NaN
20560,291.9921875,-105.46875,220.703125,439.453125,NaN
20560,304.19921875,-105.95703125,225.5859375,445.80078125,NaN
20560,297.36328125,-100.5859375,231.4453125,458.0078125,NaN
20560,305.17578125,-99.12109375,246.09375,473.6328125,NaN
20560,283.203125,-103.02734375,252.44140625,449.70703125,NaN
20560,293.45703125,-112.79296875,252.9296875,451.66015625,NaN
20560,306.15234375,-113.76953125,246.09375,470.703125,NaN
20560,270.99609375,-95.21484375,233.3984375,455.56640625,NaN
20560,259.27734375,-88.8671875,234.86328125,440.91796875,NaN
20560,276.85546875,-84.47265625,237.79296875,436.5234375,NaN
20561,307.12890625,-79.1015625,239.2578125,456.0546875,NaN
20561,311.03515625,-64.453125,249.51171875,477.5390625,NaN
20561,303.7109375,-55.6640625,264.16015625,485.83984375,NaN
20561,307.6171875,-52.24609375,274.90234375,485.3515625,NaN
20561,325.68359375,-40.0390625,282.71484375,508.30078125,NaN
20561,346.6796875,-42.96875,285.15625,528.80859375,NaN
20561,336.42578125,-40.0390625,286.1328125,512.20703125,NaN
20561,298.33984375,-48.828125,280.76171875,483.88671875,NaN
20561,291.9921875,-63.4765625,262.6953125,476.5625,NaN
20561,305.6640625,-73.2421875,255.859375,479.98046875,NaN
20561,300.78125,-83.984375,270.01953125,479.00390625,NaN
20561,270.99609375,-83.49609375,259.27734375,463.37890625,NaN
20562,270.99609375,-83.49609375,238.76953125,468.26171875,NaN
20562,296.875,-84.47265625,242.67578125,490.72265625,NaN
20562,299.8046875,-84.9609375,267.08984375,501.46484375,NaN
20562,286.62109375,-76.171875,306.15234375,486.328125,NaN
20562,274.90234375,-69.3359375,309.5703125,464.84375,NaN
20562,300.78125,-80.078125,291.9921875,489.74609375,NaN
20562,289.0625,-71.2890625,290.52734375,498.53515625,NaN
20562,294.921875,-60.05859375,311.5234375,511.23046875,NaN
20562,308.59375,-57.6171875,325.1953125,516.11328125,NaN
20562,301.26953125,-57.12890625,309.08203125,482.91015625,NaN
20562,313.4765625,-64.94140625,294.921875,468.26171875,NaN
20562,284.66796875,-78.61328125,278.3203125,454.58984375,NaN
20563,306.15234375,-63.96484375,295.8984375,472.65625,NaN
20563,331.54296875,-0.9765625,298.33984375,488.76953125,NaN
20563,318.359375,-6.34765625,267.08984375,484.86328125,NaN
20563,329.1015625,-41.015625,272.4609375,508.30078125,NaN
20563,311.5234375,-63.96484375,276.3671875,497.0703125,NaN
20563,279.78515625,-95.21484375,270.01953125,464.35546875,NaN
20563,268.5546875,-112.79296875,248.53515625,443.84765625,NaN
20563,261.71875,-124.0234375,248.53515625,443.359375,NaN
20563,235.83984375,-140.13671875,254.8828125,435.05859375,NaN
20563,234.375,-149.90234375,243.1640625,431.15234375,NaN
20563,263.671875,-172.36328125,248.53515625,454.1015625,NaN
20563,236.328125,-183.10546875,254.39453125,444.3359375,NaN
20564,199.70703125,-186.5234375,225.09765625,429.19921875,NaN
20564,191.40625,-215.33203125,207.51953125,415.0390625,NaN
20564,206.54296875,-234.86328125,224.12109375,416.015625,NaN
20564,192.87109375,-224.609375,197.75390625,413.57421875,NaN
20564,163.57421875,-223.14453125,213.37890625,388.18359375,NaN
20564,172.8515625,-248.53515625,274.4140625,392.578125,NaN
20564,176.7578125,-210.9375,286.1328125,384.765625,NaN
20564,200.1953125,-174.8046875,287.59765625,401.3671875,NaN
20564,216.30859375,-178.7109375,324.21875,429.6875,NaN
20564,202.1484375,-158.69140625,294.43359375,426.7578125,NaN
20564,229.98046875,-169.43359375,231.4453125,442.3828125,NaN
20564,246.09375,-209.47265625,284.66796875,455.56640625,NaN
20565,226.07421875,-206.54296875,326.171875,442.3828125,NaN
20565,222.65625,-156.25,317.3828125,420.41015625,NaN
20565,212.40234375,-140.625,301.26953125,418.9453125,NaN
20565,217.7734375,-160.15625,271.97265625,423.33984375,NaN
20565,222.65625,-167.48046875,261.23046875,436.5234375,NaN
20565,236.81640625,-178.22265625,248.046875,445.3125,NaN
20565,230.95703125,-178.22265625,190.91796875,431.15234375,NaN
20565,217.28515625,-164.55078125,166.9921875,422.8515625,NaN
20565,243.1640625,-163.57421875,174.8046875,434.5703125,NaN
20565,229.98046875,-177.24609375,162.109375,428.7109375,NaN
20565,209.47265625,-189.453125,182.12890625,418.45703125,NaN
20565,212.40234375,-190.91796875,196.2890625,404.78515625,NaN
20566,227.05078125,-192.87109375,187.98828125,397.94921875,NaN
20566,237.79296875,-179.6875,235.83984375,423.33984375,NaN
20566,240.234375,-162.109375,279.296875,445.3125,NaN
20566,254.39453125,-158.203125,293.45703125,442.87109375,NaN
20566,275.87890625,-156.73828125,331.54296875,450.68359375,NaN
20566,281.25,-148.92578125,386.23046875,471.6796875,NaN
20566,258.7890625,-144.53125,387.20703125,453.125,NaN
20566,264.16015625,-148.92578125,345.21484375,441.89453125,NaN
20566,287.109375,-141.6015625,374.0234375,458.49609375,NaN
20566,278.80859375,-118.1640625,434.08203125,454.1015625,NaN
20566,284.1796875,-112.79296875,457.03125,452.1484375,NaN
20566,291.50390625,-112.79296875,475.5859375,439.94140625,NaN
20567,323.2421875,-118.65234375,475.09765625,453.125,NaN
20567,332.03125,-112.79296875,466.796875,456.0546875,NaN
20567,308.10546875,-97.65625,484.375,455.56640625,NaN
20567,311.5234375,-87.890625,495.1171875,469.23828125,NaN
20567,327.1484375,-72.75390625,487.79296875,476.07421875,NaN
20567,341.796875,-68.359375,480.95703125,497.55859375,NaN
20567,340.33203125,-71.2890625,470.703125,509.27734375,NaN
