time,TP9,AF7,AF8,TP10,AUX
58221,-40.52734375,6.34765625,-973.14453125,-61.03515625,NaN
58221,-37.109375,3.41796875,-973.14453125,-62.01171875,NaN
58221,-42.48046875,-0.48828125,-973.14453125,-65.4296875,NaN
58221,-43.45703125,1.953125,-973.14453125,-64.94140625,NaN
58222,-44.43359375,2.44140625,-973.14453125,-59.08203125,NaN
58222,-41.015625,4.39453125,-973.14453125,-55.17578125,NaN
58222,-39.55078125,6.8359375,-973.14453125,-50.29296875,NaN
58222,-37.109375,4.39453125,-973.14453125,-52.734375,NaN
58222,-41.9921875,1.46484375,-973.14453125,-70.80078125,NaN
58222,-47.8515625,1.953125,-973.14453125,-77.1484375,NaN
58222,-37.59765625,6.34765625,-973.14453125,-67.87109375,NaN
58222,-52.24609375,2.44140625,-973.14453125,-62.98828125,NaN
58222,-57.6171875,-2.44140625,-973.14453125,-61.5234375,NaN
58222,-56.640625,-4.8828125,-973.14453125,-51.7578125,NaN
58222,-53.22265625,-8.7890625,-973.14453125,-64.94140625,NaN
58222,-33.69140625,-2.9296875,-973.14453125,-75.68359375,NaN
58223,-41.50390625,0.9765625,-973.14453125,-71.77734375,NaN
58223,-48.33984375,1.46484375,-973.14453125,-72.265625,NaN
58223,-45.8984375,1.46484375,-973.14453125,-81.54296875,NaN
58223,-45.41015625,0,-973.14453125,-90.8203125,NaN
58223,-38.57421875,0.9765625,-973.14453125,-81.54296875,NaN
58223,-39.55078125,-3.90625,-973.14453125,-83.49609375,NaN
58223,-46.38671875,-5.859375,-973.14453125,-85.9375,NaN
58223,-47.36328125,-2.9296875,-973.14453125,-64.453125,NaN
58223,-50.29296875,-9.765625,-973.14453125,-65.91796875,NaN
58223,-29.78515625,-6.34765625,-973.14453125,-70.3125,NaN
58223,-7.8125,2.44140625,-973.14453125,-63.96484375,NaN
58223,-44.921875,-2.44140625,-973.14453125,-55.6640625,NaN
58224,-51.7578125,-3.41796875,-973.14453125,-42.96875,NaN
58224,-28.80859375,-3.41796875,-973.14453125,-39.55078125,NaN
58224,-31.73828125,-4.39453125,-973.14453125,-49.31640625,NaN
58224,-33.203125,-10.25390625,-973.14453125,-69.82421875,NaN
58224,-29.296875,-15.625,-973.14453125,-64.94140625,NaN
58224,-35.64453125,-12.20703125,-973.14453125,-49.31640625,NaN
58224,-51.7578125,-13.18359375,-973.14453125,-62.5,NaN
58224,-43.45703125,-15.625,-973.14453125,-63.96484375,NaN
58224,-30.76171875,-14.16015625,-973.14453125,-45.41015625,NaN
58224,-39.0625,-11.23046875,-973.14453125,-44.921875,NaN
58224,-46.38671875,-10.25390625,-973.14453125,-58.10546875,NaN
58224,-40.52734375,-9.27734375,-973.14453125,-49.31640625,NaN
58225,-32.2265625,-7.8125,-973.14453125,-37.109375,NaN
58225,-29.296875,-7.8125,-973.14453125,-52.24609375,NaN
58225,-27.34375,-5.37109375,-973.14453125,-62.01171875,NaN
58225,-21.97265625,-3.90625,-973.14453125,-63.4765625,NaN
58225,-19.53125,-3.90625,-973.14453125,-62.98828125,NaN
58225,-23.4375,-0.48828125,-973.14453125,-56.640625,NaN
58225,-26.85546875,-2.44140625,-973.14453125,-57.6171875,NaN
58225,-36.62109375,-1.953125,-973.14453125,-70.80078125,NaN
58225,-37.59765625,2.44140625,-973.14453125,-53.22265625,NaN
58225,-31.25,1.953125,-973.14453125,-41.015625,NaN
58225,-29.78515625,0.48828125,-973.14453125,-58.59375,NaN
58225,-27.34375,3.41796875,-973.14453125,-54.6875,NaN
58226,-24.90234375,10.25390625,-973.14453125,-52.734375,NaN
58226,-18.06640625,7.8125,-973.14453125,-67.3828125,NaN
58226,-14.6484375,3.90625,-973.14453125,-74.70703125,NaN
58226,-18.5546875,4.8828125,-973.14453125,-74.21875,NaN
58226,-21.97265625,6.34765625,-973.14453125,-69.82421875,NaN
58226,-22.94921875,7.32421875,-973.14453125,-60.05859375,NaN
58226,-35.15625,9.27734375,-973.14453125,-79.58984375,NaN
58226,-43.9453125,8.7890625,-973.14453125,-80.078125,NaN
58226,-33.203125,4.8828125,-973.14453125,-62.5,NaN
58226,-32.2265625,1.46484375,-973.14453125,-71.77734375,NaN
58226,-26.85546875,3.90625,-973.14453125,-62.01171875,NaN
58226,-15.13671875,8.7890625,-973.14453125,-50.29296875,NaN
58227,-29.78515625,10.25390625,-973.14453125,-53.22265625,NaN
58227,-36.62109375,5.859375,-973.14453125,-53.7109375,NaN
58227,-23.92578125,6.8359375,-973.14453125,-58.10546875,NaN
58227,-21.97265625,10.7421875,-973.14453125,-62.98828125,NaN
58227,-24.4140625,8.30078125,-973.14453125,-55.6640625,NaN
58227,-33.203125,10.7421875,-973.14453125,-53.7109375,NaN
58227,-35.64453125,15.13671875,-973.14453125,-54.6875,NaN
58227,-35.15625,8.30078125,-973.14453125,-58.59375,NaN
58227,-36.1328125,5.37109375,-973.14453125,-52.24609375,NaN
58227,-35.64453125,7.8125,-973.14453125,-41.015625,NaN
58227,-37.109375,4.8828125,-973.14453125,-40.52734375,NaN
58227,-37.109375,4.8828125,-973.14453125,-58.59375,NaN
58228,-41.50390625,6.34765625,-973.14453125,-62.5,NaN
58228,-39.0625,5.37109375,-973.14453125,-60.05859375,NaN
58228,-41.015625,2.9296875,-973.14453125,-78.125,NaN
58228,-41.9921875,-0.9765625,-973.14453125,-73.73046875,NaN
58228,-42.96875,3.41796875,-973.14453125,-55.6640625,NaN
58228,-38.0859375,11.71875,-973.14453125,-56.15234375,NaN
58228,-28.80859375,10.7421875,-973.14453125,-60.05859375,NaN
58228,-38.57421875,4.8828125,-973.14453125,-54.6875,NaN
58228,-35.64453125,4.39453125,-973.14453125,-58.10546875,NaN
58228,-30.76171875,1.953125,-973.14453125,-62.5,NaN
58228,-34.66796875,0.48828125,-973.14453125,-54.6875,NaN
58228,-30.2734375,6.34765625,-973.14453125,-57.12890625,NaN
58229,-31.25,7.32421875,-973.14453125,-49.31640625,NaN
58229,-29.296875,6.34765625,-973.14453125,-46.38671875,NaN
58229,-42.96875,7.32421875,-973.14453125,-43.45703125,NaN
58229,-48.828125,6.34765625,-973.14453125,-56.640625,NaN
58229,-42.96875,10.7421875,-973.14453125,-68.84765625,NaN
58229,-42.96875,12.6953125,-973.14453125,-51.26953125,NaN
58229,-42.48046875,7.8125,-973.14453125,-61.5234375,NaN
58229,-43.45703125,2.9296875,-973.14453125,-61.5234375,NaN
58229,-44.921875,4.8828125,-973.14453125,-41.50390625,NaN
58229,-40.52734375,10.7421875,-973.14453125,-58.59375,NaN
58229,-28.80859375,4.39453125,-973.14453125,-63.96484375,NaN
58229,-37.109375,1.46484375,-973.14453125,-59.08203125,NaN
58230,-46.875,4.8828125,-973.14453125,-47.36328125,NaN
58230,-37.109375,0,-973.14453125,-32.2265625,NaN
58230,-37.109375,-1.46484375,-973.14453125,-44.43359375,NaN
58230,-44.921875,-4.39453125,-973.14453125,-60.05859375,NaN
58230,-39.55078125,-2.44140625,-973.14453125,-61.5234375,NaN
58230,-32.2265625,2.9296875,-973.14453125,-42.48046875,NaN
58230,-39.0625,-0.9765625,-973.14453125,-35.64453125,NaN
58230,-38.57421875,-0.48828125,-973.14453125,-51.26953125,NaN
58230,-41.50390625,-4.39453125,-973.14453125,-49.8046875,NaN
58230,-55.6640625,-7.8125,-973.14453125,-55.6640625,NaN
58230,-47.36328125,-6.8359375,-973.14453125,-65.91796875,NaN
58230,-34.1796875,-3.41796875,-973.14453125,-51.26953125,NaN
58231,-38.0859375,-3.90625,-973.14453125,-46.38671875,NaN
58231,-40.0390625,-6.8359375,-973.14453125,-65.91796875,NaN
58231,-30.2734375,-2.9296875,-973.14453125,-56.15234375,NaN
58231,-32.2265625,-6.8359375,-973.14453125,-44.43359375,NaN
58231,-31.73828125,-6.34765625,-973.14453125,-51.26953125,NaN
58231,-34.66796875,1.953125,-972.65625,-48.33984375,NaN
58231,-40.52734375,6.8359375,-968.75,-39.55078125,NaN
58231,-30.76171875,10.25390625,-983.3984375,-46.875,NaN
58231,-20.01953125,10.7421875,-906.73828125,-32.71484375,NaN
58231,-16.6015625,9.765625,-811.5234375,-31.73828125,NaN
58231,-18.5546875,9.765625,-895.99609375,-52.24609375,NaN
58231,-27.34375,11.23046875,-980.95703125,-35.15625,NaN
58232,-21.484375,6.8359375,-968.26171875,-29.296875,NaN
58232,-23.4375,4.39453125,-922.36328125,-54.6875,NaN
58232,-31.25,6.8359375,-947.265625,-73.2421875,NaN
58232,-32.71484375,4.39453125,-980.46875,-58.59375,NaN
58232,-41.9921875,1.953125,-968.26171875,-48.33984375,NaN
58232,-35.64453125,3.90625,-971.19140625,-51.26953125,NaN
58232,-30.2734375,8.7890625,-973.6328125,-42.96875,NaN
58232,-38.0859375,9.27734375,-973.14453125,-53.22265625,NaN
58232,-37.59765625,7.32421875,-971.6796875,-60.05859375,NaN
58232,-37.109375,3.90625,-977.5390625,-52.24609375,NaN
58232,-36.1328125,2.44140625,-952.1484375,-54.6875,NaN
58232,-33.203125,5.859375,-947.265625,-64.453125,NaN
58233,-40.52734375,2.9296875,-976.07421875,-64.453125,NaN
58233,-41.9921875,-0.48828125,-972.65625,-57.6171875,NaN
58233,-41.015625,1.46484375,-972.65625,-49.8046875,NaN
58233,-34.66796875,4.39453125,-973.14453125,-40.0390625,NaN
58233,-27.83203125,10.7421875,-973.14453125,-52.734375,NaN
58233,-24.4140625,11.23046875,-973.14453125,-57.12890625,NaN
58233,-26.85546875,9.27734375,-973.14453125,-54.6875,NaN
